DatetimeServer,Mtp_Today_AcEO_kWh,Mtp_Today_AcEI_kWh,Mtp_Today_DcEO_kWh,Mtp_Today_DcEI_kWh,Load_kWh,Gen_kWh,SCM1_TodayPV_kWh,SCM1_TodayChg_kWh,SCM2_TodayPV_kWh,SCM2_TodayChg_kWh,SCM3_TodayPV_kWh,SCM3_TodayChg_kWh,Irradiation_kWh_m2
44125.70582,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0
44132.71376,0.2,0.2,0.2,0.2,8482,0,0,0,0,0,0,0,0
44133.51171,0.2,0.2,0.2,0.2,8482,0,0,0,0,0,0,0,0
44138.6073,0.2,0.2,0.2,0.2,8482,0,0,0,0,0,0,0,0
44144.92183,0.2,0.2,0.2,0.2,8482,0,0,0,0,0,0,0,0
44145.99977,0.2,0.2,0.2,0.2,0,0,43,41,0,0,0,0,0
44146.99977,0.2,0.2,0.2,0.2,0,0,49,47,0,0,0,0,0
44147.99977,39.6,0.2,33.6,50.9,0,0,33,32,40,38,0,0,4
44148.99977,43.6,0,36.8,59.4,0,0,48,48,34,33,0,0,3
44149.99977,41.6,0,34.1,56.9,0,0,46,46,34,33,0,0,5
44150.99977,39.2,0,32.9,46.4,0,0,40,41,27,25,0,0,5
44151.99977,40.8,0,35.3,46.8,0,0,38,38,29,28,0,0,5
44152.99977,47.3,0,39.9,51,0,0,39,40,34,33,0,0,4
44153.99977,55.9,0,45.3,57.5,0,0,44,45,41,39,0,0,4
44154.99977,57.8,0,47.1,46.4,0,0,34,34,39,38,0,0,5
44155.99977,52.8,0,43.5,66.9,0,0,46,46,48,46,0,0,4
44156.99977,44.4,0,36.8,43.7,0,0,30,31,37,35,0,0,5
44157.99977,42,0,36.8,53.5,0,0,42,42,33,31,0,0,3
44158.99977,45.3,0,36.3,49.4,0,0,36,36,39,37,0,0,4
44159.99977,42.1,0,35.2,41.6,0,0,29,29,35,33,0,0,3
44160.99977,43.8,0,37.3,52.8,0,0,35,35,41,39,0,0,3
44161.99977,49.7,0,40.5,56.5,0,0,41,41,42,40,0,0,3
44162.99977,48.8,0,42,32.5,0,0,24,25,29,27,0,0,4
44163.99977,45.5,0,38.3,35.6,0,0,26,27,31,29,0,0,2
44164.99977,47.2,0,37.8,73.2,0,0,47,47,54,53,0,0,2
44165.99977,50.2,0,39.6,64.1,0,0,45,45,47,45,0,0,5
44166.99977,51.5,0,42.2,52.1,0,0,38,39,40,38,0,0,5
44167.99977,48.4,0,41.3,66.6,0,0,49,49,43,41,0,0,4
44168.99977,44.9,0,38.4,53.3,0,0,41,41,36,34,0,0,5
44169.99977,44.3,0,37.6,49.7,0,0,35,35,38,36,0,0,4
44170.99977,47.1,0,39.2,56.4,0,0,46,46,36,34,0,0,3
44171.99977,50.4,0,39.2,52.3,0,0,42,42,38,36,0,0,5
44172.99977,47.4,0,38.6,51.8,0,0,39,39,38,36,0,0,4
44173.99977,51.2,0,41.8,47.2,0,0,35,35,38,36,0,0,4
44174.99977,49.6,0,41.8,51.8,0,0,34,34,42,40,0,0,3
44175.99977,47.2,0,40.4,46.4,0,0,32,33,37,35,0,0,4
44176.99977,46.2,0,39.3,47.5,0,0,34,35,36,34,0,0,3
44177.99977,46.1,0,40.3,41.2,0,0,28,28,35,33,0,0,3
44178.99977,46,0,39.2,58.3,0,0,36,37,46,44,0,0,3
44179.99977,44.4,0,37,57.2,0,0,38,38,44,42,0,0,4
44180.99977,48.3,0,38.9,54.4,0,0,38,38,43,41,0,0,4
44181.99977,52.7,0,40.7,57.9,0,0,44,44,44,42,0,0,4
44182.99977,47.7,0,39.3,38.2,0,0,28,29,33,32,0,0,4
44183.99977,42.5,0,36.9,17,0,0,16,17,19,17,0,0,2
44184.99977,46.8,0,39.7,35.8,52,0,26,27,31,29,0,0,1
44185.99977,47,0,41.5,5.9,52,0,10,11,12,11,0,0,2
44186.99977,45.2,0,38.4,73,50,0,44,44,54,52,0,0,1
44187.99977,46.2,0,39.4,65.3,51,0,39,39,51,49,0,0,4
44188.99977,46.2,0,38.8,97.9,51,0,55,55,72,70,0,0,4
44189.99977,47.4,0,40.3,57.8,53,0,39,39,43,41,0,0,6
44190.99977,48.2,0,40.4,72,53,0,53,53,45,43,0,0,4
44191.99977,47.3,0,40.9,46.4,53,0,32,33,36,34,0,0,6
44192.99977,46.9,0,39.1,62.2,52,0,49,49,39,37,0,0,3
44193.99977,45.1,0,38.9,55.4,50,0,39,39,39,37,0,0,6
44194.99977,45.3,0,38.3,56.2,50,0,42,42,38,36,0,0,4
44195.99962,44.8,0,37.5,59.1,50,0,47,47,36,34,0,0,5
44196.99962,45.4,0,37.5,55.6,50,0,48,48,33,31,0,0,6
44197.99962,44.1,0,38,26.1,50,0,21,21,25,23,0,0,5
44198.99962,44.6,0,39.7,16.4,49,0,15,16,18,17,0,0,2
44199.99962,44.2,0,45.3,0,50,0,4,5,4,3,0,0,1
44200.99962,43.9,0,37.5,43.6,49,0,30,30,35,34,0,0,0
44201.99962,46.6,0,38.4,59.3,51,0,38,38,47,45,0,0,3
44202.99962,46.3,0,40.2,15.8,51,0,15,16,19,17,0,0,4
44203.99962,44.4,0,37,52.2,50,0,34,35,41,39,0,0,1
44204.99962,42.6,0,36.4,47.7,47,0,31,32,38,36,0,0,3
44205.99962,48,0,39.9,39.1,54,0,28,29,34,32,0,0,3
44206.99962,48.3,0,39.6,23.1,53,0,20,21,24,23,0,0,3
44207.99962,45.3,0,37.5,57.5,50,0,37,37,45,43,0,0,2
44208.99962,42.6,56.4,35.3,75.1,53,63,18,19,22,21,0,0,4
44209.99962,49.4,0,41.2,50.8,55,0,34,34,41,40,0,0,2
44210.99962,57.4,0,45.8,50.8,62,0,35,35,44,43,0,0,3
44211.99962,48.9,0,40.6,68.3,54,0,42,43,52,50,0,0,4
44212.99962,47.3,0,38.9,87.8,53,0,51,51,65,63,0,0,4
44213.99962,48.7,0,40.5,56.7,54,0,37,37,45,43,0,0,5
44214.99962,46.8,0,39.2,73.1,52,0,44,45,55,53,0,0,4
44215.99962,51.4,0,42.2,43.8,0,0,30,31,38,36,0,0,4
44216.99962,52.4,0,45.6,42.2,0,0,29,29,36,34,0,0,3
44217.99962,47.4,0,40.9,45.3,0,0,30,30,37,36,0,0,3
44218.99962,45,0,39.1,50.2,0,0,32,32,40,38,0,0,3
44219.99962,45.3,0,38.6,58.7,0,0,37,38,45,43,0,0,3
44220.99962,44.6,0,38.2,52.2,0,0,33,33,42,40,0,0,4
44221.99962,52,0,40.4,79.1,0,0,49,49,61,59,0,0,3
44222.99962,54.6,0,45.9,95,0,0,56,56,68,66,0,0,5
44223.99962,56.1,2.7,42.5,65.7,0,0,44,44,50,49,0,0,7
44224.99962,52.4,0,39.5,48.5,0,0,35,36,42,41,0,0,5
44225.99962,47.8,0,35.5,70.9,0,0,53,53,49,47,0,0,4
44226.99962,46,0,35.7,64.6,0,0,51,52,41,40,0,0,6
44227.99962,41.5,2.1,34.3,50.6,0,0,35,35,36,34,0,0,6
44228.99962,42.1,0,35.5,49,0,0,36,37,35,33,0,0,4
44229.99962,39.3,0,34.1,63.1,0,0,48,48,37,35,0,0,3
44230.99962,41.4,0,35.4,55.5,0,0,44,44,34,32,0,0,6
44231.99962,40.2,0,34.4,56,0,0,52,52,25,24,0,0,5
44232.99962,38.9,0,34.3,53.3,0,0,50,50,23,21,0,0,7
44233.99962,39.6,0,34.8,54.4,0,0,50,50,25,23,0,0,7
